id,title,year,rating,votes,length,genres
tt0079417,Kramer vs. Kramer (1979),       1979, 7.7,,,  30361
tt0831887,The Spirit (2008) 2008,,        4.9, 30300,,
tt0465551,Notes on a Scandal (2006),,2006,  7.6,,
tt0844471,Cloudy with a Chance of Meatballs (2009),  2009,,,   7.1,
tt0808417,Persepolis (2007)    2007,   8.0,,  30190,,
tt0362478,The Box (2009),     2009,    5.7,,  30108,
tt0765010,Brothers (2009),     2009,     7.2,  30079,,
tt0251736,House of 1000 Corpses (2003),     2003,   5.6,,,   30034
tt0151738,Never Been Kissed (1999),     1999,    5.7,,,   30015
tt0815236,She's Out of My League (2010),     2010,     6.6,,   30000,104 mins.
tt0275847,Lilo & Stitch (2002)   2002,      7.1,     29911,,   85 mins.,Animation|Adventure|Family|Sci-Fi
tt0465624,My Super Ex-Girlfriend (2006),      2006,      5.3,,   29905,95 mins.
tt1045778,Year One (2009),       2009,       5.0,      29880,,   97 mins.
tt0079574,Moonraker (1979)       1979,        6.1,      29874,,   126 mins.,Action|Adventure|Sci-Fi|Thriller
tt0147612,Happiness (1998)       1998,, 7.8,      29837,,   134 mins.
tt0088939,The Color Purple (1985),,, 1985,       7.6,
tt0109813,The Flintstones (1994),,, 1994,        4.6,
tt0054047,The Magnificent Seven (1960),, 1960,, 7.8,
tt0067185,Harold and Maude (1971),,, 1971,,  8.0
tt0115685,The Birdcage (1996),,, 1996,,   6.6
tt0377818,The Dukes of Hazzard (2005),, 2005,,    4.8,
tt0088323,The NeverEnding Story (1984),, 1984,,     7.4,   30553
tt0443489,Dreamgirls (2006)     2006,,  6.5,,     30537,   130 mins.
tt0048545,Rebel Without a Cause (1955),,  1955,,      7.9,   30491
tt0056193,Lolita (1962) 1962     7.7,,  30367,,      152 mins.,   Drama|Romance
tt0446755,The Painted Veil (2006),,,  2006,,       7.5
tt0059800,Thunderball (1965),,,  1965,,        7.0
tt0211933,Awake (2007),,,,  2007,
tt0114558,Strange Days (1995),,,  1995,,
tt0265349,The Mothman Prophecies (2002),,  2002,,,   6.5
tt0112642,Casper (1995),       1995,,   5.7,,
tt0267913,Scooby-Doo (2002)      2002,,    4.7,,,   30079   86 mins.
tt0374536,Bewitched (2005)       2005,,     4.8,,   30022   102 mins.,Comedy|Fantasy|Romance
tt0059113,Doctor Zhivago (1965)  1965,,      8.0,,   30009   197 mins.,Drama|Romance|War
tt0300051,Jersey Girl (2004)     2004,,       6.2,,   29985   102 mins.,Comedy|Drama|Romance
tt0100758,Teenage Mutant Ninja Turtles (1990),       1990,,    6.3,   29905,93 mins.
tt0401997,Breach (2007)  2007   7.1    29902,       110 mins.,    Crime|Drama|Thriller,,,
tt0120053,The Saint (1997)      1997    5.9,       29877,,    116 mins.,Action|Romance|Sci-Fi|Thriller,
tt0048424,The Night of the Hunter (1955),,       1955,,     8.2,29855
tt0097216,Do the Right Thing (1989),,       1989,,      7.9,29798
tt0070034,Enter the Dragon (1973),,,       1973,,       7.6
tt0439815,Slither (2006), 2006,,,        6.6,
tt0112682,The City of Lost Children (1995),,1995,,        7.7,29717
tt0070666,Serpico (1973), 1973,   7.8,,,29712
tt0116136,DragonHeart (1996),   1996,,, 6.2,
tt0398712,Assault on Precinct 13 (2005),,, 2005,,
tt0406816,The Guardian (2006) 2006,,,  6.7,,
tt0981227,Nick and Norah's Infinite Playlist (2008),  2008,,,  6.8,
tt0870984,Antichrist (2009),  2009,    6.6,,  29585,
tt1564367,Just Go with It (2011),  2011,     6.3,  29484,,
tt0118694,In the Mood for Love (2000),     2000,   8.1,,,  29482
tt0861689,Blindness (2008)     2008,      6.6,   29408,,  121 mins.,   Drama|Mystery|Thriller
tt0245562,Windtalkers (2002)   2002,       5.9,   29345,,  134 mins.,   Action|History|War
tt0309987,The Dreamers (2003)  2003,        7.1,   29315,,  115 mins.,   Drama|History|Romance
tt0054997,The Hustler (1961)   1961,, 8.2,   29210,,  134 mins.
tt0247638,The Princess Diaries (2001),, 2001,    5.8,,
tt0118998,Doctor Dolittle (1998),,, 1998,     5.2,
tt0110005,Heavenly Creatures (1994),, 1994,      7.6,,  29153
tt0292644,The Rules of Attraction (2002),, 2002,       6.7,,  29083
tt0120679,Frida (2002) 2002, 7.3,, 28997,       123 mins.,  Biography|Drama|Romance
tt0086567,WarGames (1983),, 1983,,  7.0,       28956
tt0114924,While You Were Sleeping (1995),,  1995,        6.5,,  28944
tt0119099,Fallen (1998)  1998, 6.8,,  28927,,124 mins.
tt0117333,Phenomenon (1996), 1996,,   6.3,,28891
tt1017460,Splice (2009),, 2009,,    6.1,
tt1411238,No Strings Attached (2011),,    2011, 6.2,,  28819
tt0080120,The Warriors (1979) 1979,,     7.6, 28803,,  92 mins.
tt0084503,Pink Floyd The Wall (1982),,     1982,  7.8,,  28762
tt0113243,Hackers (1995) 1995  5.9,,     29708,  107 mins.,  Action|Crime|Drama|Thriller,
tt0839980,Semi-Pro (2008),     2008,,      5.7,  29690,
tt0317198,Bridget Jones: The Edge of Reason (2004)      2004,   5.6,,  29658,,108 mins.
tt0097523,"Honey, I Shrunk the Kids (1989)",  1989,       6.1,   29630,  93 mins.,Adventure|Comedy|Family|Sci-Fi
tt0114436,Showgirls (1995)    1995  4.2,  29599,       128 mins.   Drama,,,
tt0892791,Shrek Forever After (2010),  2010,        6.6,   29554,93 mins.,Animation|Action|Adventure|Comedy|Family|Fantasy
tt0433387,Harsh Times (2005)  2005,   7.0,,29482,   116 mins.,Crime|Drama|Thriller
tt0164181,Stir of Echoes (1999),,   1999,, 7.0,   29453
tt1027718,Wall Street: Money Never Sleeps (2010),, 2010,    6.3,,29367
tt0107144,Hot Shots! Part Deux (1993),1993,,  6.3,    29318,86 mins.
tt0356618,The Forgotten (2004) 2004, 5.7,,  29242,    91 mins.,Drama|Mystery|Sci-Fi|Thriller
tt0120828,Six Days Seven Nights (1998), 1998,,   5.6,    29210,98 mins.
tt0119349,The Ice Storm (1997)  1997,  7.5,,   29189    112 mins.,Drama,
tt0808279,Funny Games (2007)    2007,   6.3,,   29165    111 mins.,Crime|Drama|Thriller,
tt0450345,The Wicker Man (2006) 2006,    3.6,,   29148    102 mins.,Horror|Mystery|Thriller,
tt0327162,The Stepford Wives (2004),    2004,    5.1,    29061,93 mins.,Comedy|Sci-Fi|Thriller
tt0914798,The Boy in the Striped Pajamas (2008),,    2008     7.8,28969,,94 mins.
tt0113540,Kids (1995)    1995     6.8    28954,,    91 mins. Crime|Drama,,,
tt1403981,Remember Me (2010),2010    7.0,,    28937    113 mins.,Drama|Romance,
tt0300471,Shanghai Knights (2003),2003, 6.2,,    28916    114 mins.,Action|Adventure|Comedy|Western
tt0265029,America's Sweethearts (2001), 2001,,     5.7     28860,102 mins.,Comedy|Romance
tt0098439,Tango & Cash (1989)   1989,  5.9,,     28823   104 mins.,Action|Comedy|Crime|Thriller,
tt1114740,Paul Blart: Mall Cop (2009),  2009,,      5.3    28808,91 mins.,Action|Comedy|Crime
tt0120873,U.S. Marshals (1998) 1998,   6.3,,      28765  131 mins.,Action|Crime|Thriller,
tt1117385,Felon (2008)  2008    7.7,   28754,      104 mins., Crime|Drama,,
tt0049406,The Killing (1956)    1956,    8.2,,      28749, 85 mins.,Crime|Film-Noir|Thriller
tt0995039,Ghost Town (2008)     2008,     6.9,      28709, 102 mins.,Comedy|Fantasy|Romance,
tt0120917,The Emperor's New Groove (2000),     2000,       7.4, 28667,,78 mins.
tt0120794,The Prince of Egypt (1998),     1998,        6.8, 28651,,99 mins.
tt0373051,Journey to the Center of the Earth (2008),,2008,  5.8,,28537
tt0205000,Deuce Bigalow: Male Gigolo (1999)  1999,,, 5.6,  28523,
tt0111280,Star Trek: Generations (1994),   1994,,,  6.4,  28454
tt1045772,I Love You Phillip Morris (2009)   2009,,,   6.7,  28412,
tt0092007,Star Trek IV: The Voyage Home (1986),,,   1986,   7.3,
tt1179056,A Nightmare on Elm Street (2010),,,   2010,    5.1,
tt0264395,Basic (2003)   2003,   6.3,,,,   28306    98 mins.
tt1135503,Julie & Julia (2009),   2009,,,,    7.1
tt0120844,Star Trek: Insurrection (1998),,,,    1998     6.3,28258
tt0053198,The 400 Blows (1959),1959,,,,     8.2     28253
tt1385867,Cop Out (2010),,2010,,,
tt0106611,Cool Runnings (1993),1993,,,,       6.6   28163
tt0108525,Wayne's World 2 (1993),1993,,,,        5.8  28108
tt0111495,Three Colors: Red (1994),,,,,1994  8.1
tt0250258,Das Experiment (2001),,,,,
tt0105417,Sister Act (1992),,,,,
tt0267804,The One (2001),,,,,
tt0094947,Dangerous Liaisons (1988),,,,,1988
tt0079945,Star Trek: The Motion Picture (1979),,,,1979,   6.2
tt0227538,Spy Kids (2001),      2001     5.6,,,,27881
tt0150662,Show Me Love (1998)   1998      7.8,,,,27874,   89 mins.
tt0316356,Open Range (2003)     2003, 7.5,,,,28728
tt0110622,Naked Gun 33 1/3: The Final Insult (1994),,,1994,    6.1,
tt0472399,The Mechanic (2011)   2011   6.5   28664,,,93 mins.    Action|Crime|Thriller,,
tt0105690,Under Siege (1992)    1992    6.3  28636,,,103 mins.   Action|Thriller,,
tt0758752,Love and Other Drugs (2010)   2010  6.6,,,,28532,    112 mins.
tt0111301,Street Fighter (1994),      1994   3.3,,,28486,    102 mins.
tt0133952,The Siege (1998),      1998    6.2,,,28432,    116 mins.
tt0090863,The Color of Money (1986)     1986     6.9,,,28372,    119 mins.,Drama|Sport
tt0427470,The Lookout (2007) 2007,       7.2     28353,,,99 mins.    Crime|Drama|Thriller,
tt0066995,Diamonds Are Forever (1971)    1971     6.7,,,28315,    120 mins.,Action|Comedy|Sci-Fi|Thriller
tt0453556,TMNT (2007)  2007     6.5      28302,87 mins.,,Animation|Action|Adventure|Comedy|Drama|Family|Fantasy,,
tt0165929,Romeo Must Die (2000) 2000      5.9,28269,,,115 mins.,Action|Crime|Thriller
tt1197628,Observe and Report (2009),2009, 5.9,,,28256
tt0477071,Premonition (2007) 2007,, 5.7, 28228,,
tt0482572,Pride and Glory (2008),, 2008,  6.7,,
tt0817230,Valentine's Day (2010),, 2010,   5.7,,
tt1095217,The Bad Lieutenant: Port of Call - New Orleans (2009),,2009,, 6.9,
tt0092563,Angel Heart (1987)  1987  7.3, 28070 113 mins.,,Horror|Mystery|Thriller,,
tt0087928,Police Academy (1984),  1984,  6.3  28012,,,96 mins.
tt0371257,Stay (2005)    2005,   6.8,  27989,,,
tt0369702,The Sea Inside (2004),   2004,   8.1,,,
tt0349205,Cheaper by the Dozen (2003),   2003,,,, 5.6
tt0099371,Days of Thunder (1990),,   1990,,,
tt0094889,Cocktail (1988),1988,,    5.4,,
tt0369226,Alone in the Dark (2005),    2005,,,   2.3,
tt0089530,Mad Max Beyond Thunderdome (1985)   1985,,,    5.9,,27858
tt0119282,Hercules (1997),,   1997,     6.8,,
tt0107808,A Perfect World (1993),   1993,      7.3,,,    27797
tt0403358,Night Watch (2004),   2004,       6.4,,,    27765
tt1212419,Hereafter (2010),   2010,        6.7,,,    27709
tt0368909,Ong-bak (2003),,   2003,, 7.2,
tt0963794,The Ruins (2008),   2008,,  5.9,,
tt0385700,Final Fantasy VII: Advent Children (2005) 2005,,,     7.4,27617,
tt0117887,That Thing You Do! (1996) 1996,    6.7,  27594,,,     108 mins.
tt0385267,In Good Company (2004),  2004,     6.8  27561,,,     109 mins.
tt1023111,Never Back Down (2008),  2008,      6.2 27437,,,     110 mins.
tt0393162,Coach Carter (2005),  2005,       7.1,,,     27419
tt0097742,Licence to Kill (1989),  1989,        6.5,,,     27395
tt0098258,Say Anything... (1989),  1989,, 7.5,,
tt0466909,The Omen (2006),2006,   5.4,, 27290,
tt0268995,The Majestic (2001),   2001,,  6.8,,
tt0258153,S1m0ne (2002),,   2002,,   6.1,
tt0408345,Firewall (2006),,   2006,,    5.8,
tt0250797,Unfaithful (2002),   2002,,     6.6,,     27152
tt0164912,Stuart Little (1999),   1999,,      5.8,,     27118
tt0097493,Heathers (1988),,   1988,,       7.3,
tt0088128,Sixteen Candles (1984),   1984,,        7.0,,     27003
tt0233469,Collateral Damage (2002)   2002,,, 5.2,,     26979
tt0095631,Midnight Run (1988),   1988,,,  7.5,
tt0365485,The Matador (2005),   2005,,,   6.9,
tt0289848,Analyze That (2002),   2002,,,    5.6,
tt0100263,La Femme Nikita (1990),   1990,,,     7.5,     27814
tt0076752,The Spy Who Loved Me (1977),,,     1977,      7.1,27790
tt0480255,The Losers (2010) 2010,,,,      6.3,      27759
tt0844708,The Last House on the Left (2009),,      2009,       6.6,27704,
tt0062512,You Only Live Twice (1967) 1967,,,       6.9,       27679,117 mins.
tt0082010,An American Werewolf in London (1981),,       1981,        7.5,27651,
tt0093389,The Last Emperor (1987),1987    7.8,,       27601,,163 mins.
tt0179626,15 Minutes (2001),2001, 6.1,,       27582,
tt0464154,Piranha (2010),,2010,  6.0,,       27481
tt0099422,Dick Tracy (1990),1990,   6.0,,       27429,
tt0401711,"Paris, Je T'Aime (2006)",2006,    7.4,,       27409,
tt1130080,The Informant! (2009),2009,     6.6,       27382,,108 mins.
tt0171433,Keeping the Faith (2000),     2000,        6.5,,27299,
tt0108394,Three Colors: Blue (1993),     1993,, 7.9,,27270
tt0107798,The Pelican Brief (1993),     1993,,  6.4,,27225
tt0427152,Dinner for Schmucks (2010),     2010,,   6.0,,27183
tt0078841,Being There (1979)  1979,      8.0,,   27158,130 mins.,
tt0120399,U Turn (1997),    1997,       6.7,,   27136,125 mins.
tt0240515,Freddy Got Fingered (2001),       2001,,    4.0,,27114
tt0085995,Vacation (1983),    1983,        7.3,,    27006,98 mins.
tt0088011,Romancing the Stone (1984),,1984,,     6.9,26982
tt0190865,Vertical Limit (2000),,,2000,,      5.6
tt0367089,The Squid and the Whale (2005),,2005,,       7.6,26932
tt0070328,Live and Let Die (1973),1973,, 6.8,,       26919
tt0119925,The Postman (1997),1997,,  5.6,,       26914
tt0401445,A Good Year (2006),2006,,   6.8,,       26853
tt0245674,Thir13en Ghosts (2001),2001,,    5.1,,       26791
tt0077928,Midnight Express (1978),1978,,     7.6,       26771,121 mins.
tt0035423,Kate & Leopold (2001),2001,,      6.2,       26738,118 mins.
tt0462590,Step Up (2006) 2006, 6.1,,      26707,       104 mins.    Crime|Drama|Music|Romance,
tt0116705,Jingle All the Way (1996),,      1996,        5.0,    26672,89 mins.
tt0335119,Girl with a Pearl Earring (2003),      2003,, 7.0,    26610,100 mins.
tt0395699,The Pacifier (2005),  2005,,       5.2,, 26474
tt0090264,A View to a Kill (1985),  1985,,        6.1,, 26452
tt1078940,Couples Retreat (2009),  2009,,, 5.4,
tt0113957,The Net (1995),1995,   5.6,,, 26420
tt1186367,Ninja Assassin (2009),   2009,,,  6.3,
tt1263670,Crazy Heart (2009),   2009,,,   7.4,
tt0181316,Blue Streak (1999),   1999,,,    6.0,
tt0960731,Bedtime Stories (2008),   2008,,,     6.1, 26210
tt1082868,Quarantine (2008),   2008,,,      6.1, 26191
tt0099582,Flatliners (1990),   1990,,,       6.4, 26156
tt0118928,Dante's Peak (1997),   1997,,,        5.7, 26146
tt0093428,The Living Daylights (1987),,,,1987,  6.7
tt0131857,BASEketball (1998)   1998,,,, 6.4,  26077
tt0120148,Sliding Doors (1998) 1998,,,,  6.8,  26050
tt0378109,Into the Blue (2005) 2005,,,,   5.7,  25999
tt0374102,Open Water (2003)    2003,,,,    5.9,  25950
tt0105151,The Player (1992)    1992,,,,     7.7  25942,    124 mins.
tt0093177,Hellraiser (1987)    1987,,,,      7.0 26868,    94 mins.
tt0460740,Cashback (2006),     2006,,,,       7.4
tt0356680,The Family Stone (2005),,,,,       2005
tt0286112,Shaolin Soccer (2001),,,,,       2001
tt0486551,Beerfest (2006),,,,,
tt0042546,Harvey (1950),,,,,
tt0800308,Appaloosa (2008),,,,,       2008
tt0151137,The Messenger: The Story of Joan of Arc (1999),,       1999,,  6.3,26485
tt0317648,Hidalgo (2004) 2004,  6.6, 26453,136 mins.,       Action|Adventure|Drama,
tt0079116,Escape from Alcatraz (1979), 1979, 7.6,,       26435,112 mins.
tt0082348,Excalibur (1981)     1981,  7.4, 26427,,       140 mins.    Adventure|Drama|Fantasy,
tt0130018,I Still Know What You Did Last Summer (1998),,       1998,     4.2,26390,100 mins.
tt0119173,G.I. Jane (1997)  1997,   5.6 26371  125 mins.,,       Action|Drama,,
tt0304415,Mona Lisa Smile (2003),   2003,       6.1,,       26336,117 mins.
tt1098327,Dragonball: Evolution (2009),       2009,,        3.2,26213,
tt0092067,Castle in the Sky (1986),       1986,,, 8.1,26201
tt0112401,Assassins (1995)  1995,,        6.0,,, 26184
tt0114694,Tommy Boy (1995)  1995,,, 6.8,,
tt0082398,For Your Eyes Only (1981),, 1981,,,  6.8
tt0056217,The Man Who Shot Liberty Valance (1962), 1962,,,   8.1,26083
tt0368794,I'm Not There. (2007), 2007,  7.0, 26052,,
tt0086066,The Outsiders (1983), 1983,   7.0, 26031,,
tt0253867,The Sweetest Thing (2002),   2002,  4.7,,,   25963
tt0116225,Escape from L.A. (1996),,   1996,   5.3,,
tt1144884,The Final Destination (2009),   2009,    4.9,,,   25933
tt0099700,Gremlins 2: The New Batch (1990)   1990,     6.1,,   25922,,106 mins.
tt0086034,Octopussy (1983)    1983   6.5,   25905     131 mins.,,   Action|Adventure|Thriller,,
tt0804522,Rendition (2007)    2007    6.9,   25852     122 mins.,,   Drama|Thriller|War,,
tt0101921,Fried Green Tomatoes (1991) 1991    7.4,     25801,,   130 mins.,Drama|Comedy,
tt0297284,Mindhunters (2004)   2004    6.2    25798    106 mins.,,   Action|Crime|Drama|Mystery|Thriller,,,
tt0097239,Driving Miss Daisy (1989)    1989    7.4     25787,,   99 mins.,Comedy|Drama,,
tt1038919,The Bounty Hunter (2010)     2010     5.1    25727,,   110 mins.,Action|Comedy|Romance,,
tt0086197,The Right Stuff (1983),     1983      7.9   25709,,   193 mins.,Adventure|Drama|History,
tt0064757,On Her Majesty's Secret Service (1969) 1969   6.8,,   25695,142 mins.,Action|Adventure|Romance|Thriller,
tt0787475,Hot Rod (2007), 2007, 6.5,25677  88 mins.,,
tt0110932,Quiz Show (1994) 1994,  7.5,25579  133 mins.,,   Drama|History,
tt0104797,Malcolm X (1992) 1992,   7.7,25577  202 mins.,,   Biography|Drama|History,
tt0120631,EverAfter (1998) 1998,    6.9,25563  121 mins.,,   Romance|Comedy|Drama|Fantasy,
tt0370986,Mysterious Skin (2004),    2004        7.8,,,   25548,105 mins.
tt0273923,Orange County (2002),    2002, 6.2,,,   25507
tt0050986,Wild Strawberries (1957)    1957,  8.4,,,   25487,91 mins.
tt0125659,Open Your Eyes (1997),    1997,   7.9,,,   25398
tt0988047,Traitor (2008) 2008,     7.1,   25338,,   114 mins.,Crime|Drama|Thriller
tt0076666,Saturday Night Fever (1977)  1977,    6.8,,,   25265,118 mins.
tt0208003,Big Momma's House (2000)     2000,     4.8,,   25247,98 mins.,Action|Comedy|Crime
tt0386140,The Legend of Zorro (2005)   2005,      5.8,,   25220,129 mins.,Action|Adventure|Western
tt0071807,The Man with the Golden Gun (1974),      1974,,    6.6,,25198
tt1233227,Saw VI (2009), 2009, 6.1,,      25165,
tt1220719,Ip Man (2008), 2008,  8.1,,      25144,
tt0164334,Along Came a Spider (2001),,      2001,,     6.1,25077
tt0477051,Norbit (2007),    2007,,       3.7,,     25912
tt0218839,Best in Show (2000) 2000,,        7.4,,     25853,90 mins.    Comedy
tt0914863,Unthinkable (2010)  2010,,, 7.1,,     25830
tt0105435,Sneakers (1992),    1992,,,  7.0,
tt0120770,A Night at the Roxbury (1998),,,  1998,,      5.8
tt0416315,Wolf Creek (2005)      2005,,,   6.3,,      25750
tt0327437,Around the World in 80 Days (2004),,   2004,,       5.6,25716
tt0468489,Half Nelson (2006)  2006     7.4,,   25707,       00 mins.,Drama,
tt0087544,Nausica\xe4 of the Valley of the Wind (1984),   1984,,        8.1,25683,117 mins.
tt0120787,A Perfect Murder (1998),  1998,  6.4 25676,   107 mins.,,Crime|Thriller
tt0305206,American Splendor (2003)  2003,   7.6,,   25578,,101 mins.
tt0443632,The Sentinel (2006),  2006,    6.0,,   25569,
tt0861739,Elite Squad (2007),  2007,     8.0,   25553,,115 mins.
tt0102975,Star Trek VI: The Undiscovered Country (1991),   1991,,, 7.2,
tt0426592,Superhero Movie (2008),       2008     4.4,   25507,, 75 mins.,Action|Comedy|Fantasy|Sci-Fi|Thriller
tt0338466,Stuck on You (2003),       2003, 5.9,   25482,, 118 mins.
tt0414852,District B13 (2004),       2004,  7.1,   25375,, 84 mins.
tt0113118,Friday (1995),,       1995,   7.0,   25324,
tt0144214,The General's Daughter (1999)  1999,    6.1,   25248,, 116 mins.,Crime|Drama|Mystery|Thriller|War
tt0349710,Ladder 49 (2004)       2004     6.4,    25234  115 mins.,, Action|Drama|Thriller,,
tt0450188,La Vie en Rose (2007)  2007, 7.6,    25211  140 mins.,, Biography|Drama|Music,
tt0096256,They Live (1988)       1988,  7.1,    25166  93 mins.,, Action|Horror|Sci-Fi|Thriller,
tt0124298,Blast from the Past (1999),  1999,     6.4   25152,, 112 mins.,Comedy|Drama|Romance
tt0114508,Species (1995) 1995  5.7,  25109,     108 mins.,,, Action|Horror|Sci-Fi|Thriller
tt0206314,Joy Ride (2001),     2001,   6.6,     25077,,
tt0088993,Day of the Dead (1985),,   1985,      7.0,,
tt0185371,House on Haunted Hill (1999),   1999,       5.3,,, 25049
tt0424095,Flushed Away (2006)   2006,    7.0,       25040,,, 85 mins.
tt0811138,The Love Guru (2008)  2008,     3.8       25018,,, 87 mins.,Comedy|Romance|Sport
tt0308055,Bobby (2006)  2006     7.1,     24985     120 mins.,, Drama|History,,
tt0387898,Cach\xe9 (Hidden) (2005),     2005       7.3,,, 24911,117 mins.
tt0081633,Time Bandits (1981),,     1981, 6.9,,
tt0414055,Elizabeth: The Golden Age (2007)     2007,  6.8,,, 24848,114 mins.
tt0042332,Cinderella (1950)     1950,      7.3,  24815,,, 74 mins.   Animation|Family|Fantasy|Musical|Romance
tt0213847,Mal\xe8na (2000)      2000,       7.4,  24800,,, 109 mins.  Comedy|Drama|Romance|War
tt0053285,Sleeping Beauty (1959),,       1959,   7.4,,
tt0086200,Risky Business (1983),,       1983,    6.7,,
tt0423294,Surf's Up (2007),,       2007,     6.9,, 24726
tt0978762,Mary and Max (2009),,       2009,      8.2,, 24706
tt1230414,It's Complicated (2009),,       2009,       6.6,, 24695
tt0360201,Wimbledon (2004) 2004,,        6.3,       24690,, 98 mins.   Comedy|Drama|Romance|Sport
tt0332375,Saved! (2004), 2004,,, 6.9,       24662
tt0115751,Breaking the Waves (1996),, 1996,        7.8,, 24625
tt0112579,The Bridges of Madison County (1995), 1995,, 7.3,, 24615
tt0088930,Clue (1985) 1985        7.2   24608, 94 mins., Comedy|Crime|Mystery|Thriller,,,
tt0061811,In the Heat of the Night (1967),, 1967,,  8.0,24578
tt0079944,Stalker (1979) 1979,  8.1,, 24563,,  163 mins.
tt0230838,Sweet November (2001),  2001,,  6.1,,  24517
tt0096061,Scrooged (1988),,  1988,,   6.8,
tt0119303,Home Alone 3 (1997),  1997,,    3.7,,  24477
tt0228750,Proof of Life (2000),  2000,,     6.2,  25062,
tt1315981,A Single Man (2009),  2009,,      7.6,  25043,
tt0115736,Bound (1996) 1996,   7.4,,      25022,  108 mins.,Crime|Drama|Thriller
tt0115641,Beavis and Butt-Head Do America (1996),      1996,   6.6,,25006,81 mins.
tt0146309,Thirteen Days (2000) 2000, 7.3,      24944,   145 mins.,Drama|History|Thriller,
tt0281686,Bubba Ho-Tep (2002)  2002,  7.3,      24899,   92 mins.,Comedy|Fantasy|Horror|Mystery,
tt0280609,Dog Soldiers (2002)  2002,   6.8,      24889,   105 mins.,Action|Horror,
tt1175491,W. (2008)    2008     6.5,   24820      129 mins.,   Biography|Drama,,,
tt0093010,Fatal Attraction (1987),,   1987,       6.8,   24801,119 mins.
tt0235198,Audition (2000), 2000,,    7.3,       24797,   115 mins.
tt0181984,Boiler Room (2000),,    2000        6.9,   24777,120 mins.,Thriller|Drama|Crime
tt0056923,Charade (1963),,,    1963, 8.0,   24756
tt0103241,What About Bob? (1991),,    1991,  6.8,   24710,99 mins.
tt0328832,The Animatrix (2003),,    2003,   7.5,   24699,102 mins.
tt0120913,Titan A.E. (2000),,    2000,    6.4,   24690,94 mins.
tt0043274,Alice in Wonderland (1951),    1951,     7.5   24689,75 mins.,Animation|Adventure|Family|Fantasy|Musical,
tt1591095,Insidious (2010)    2010,     6.9,     24625 103 mins.,Horror|Thriller,,
tt0814022,Bangkok Dangerous (2008),     2008,      5.4  24618,99 mins.,Action|Crime|Thriller,
tt0092086,\xa1Three Amigos! (1986),     1986,       6.1 24614,104 mins.,Adventure|Comedy|Western,
tt0338095,High Tension (2003),,     2003,        6.8,,24598
tt0117631,Shine (1996) 1996,,      7.6,,24578,
tt0271027,Kiss of the Dragon (2001),      2001,, 6.4,,24542
tt0237572,The Pledge (2001)  2001,,       6.9,, 24498,
tt0124198,Very Bad Things (1998),,       1998,,  6.1,
tt0095647,Mississippi Burning (1988),       1988,,   7.8,,24476
tt0105698,Universal Soldier (1992),       1992,,    5.7,,24471
tt1135487,Duplicity (2009)  2009,,        6.3,,    24402,125 mins.
tt0891527,Lions for Lambs (2007),,,2007,,     6.2
tt0993842,Hanna (2011),2011,,, 7.1,
tt0284490,Showtime (2002),2002,,,  5.4,
tt0083511,48 Hrs. (1982),1982,,,   6.9,
tt0363226,The Blind Swordsman: Zatoichi (2003),   2003,,      7.6,24247,
tt0105812,White Men Can't Jump (1992)   1992,    6.4,,      24218,115 mins.,Comedy|Drama|Sport
tt0120177,Spawn (1997),1997  4.9     24168,    96 mins.,      Action|Fantasy|Thriller,,
tt0284837,Ali G Indahouse (2002),      2002,     6.0,      24099,85 mins.,Comedy
tt0264935,Murder by Numbers (2002)      2002,      5.9,      24093,120 mins.,Crime|Drama|Thriller,
tt0107302,Kalifornia (1993) 1993,       6.7,      24049,      117 mins.,Crime|Drama|Thriller,
tt0385880,Monster House (2006),       2006,       6.8,      24047,91 mins.,Animation|Comedy|Family|Fantasy|Mystery
tt0804492,The Hottie & the Nottie (2008) 2008,        1.8,      24021,91 mins.,Comedy|Romance,
tt0117008,Matilda (1996), 1996, 6.6   23967,,98 mins.      Comedy|Family|Fantasy,
tt0275491,Bad Education (2004), 2004   7.4,,23956,      106 mins.,Crime|Drama|Fantasy|Mystery|Romance|Thriller
tt0146984,The Legend of Bagger Vance (2000),,2000,       6.5,23931,126 mins.
tt0120749,Mercury Rising (1998),   1998,,, 5.8,       23911
tt0110216,Junior (1994)  1994,    4.4,,, 23882,       109 mins.    Comedy|Romance|Sci-Fi
tt0115734,Bottle Rocket (1996),    1996,,  7.2,       23846,    91 mins.
tt0061184,Who's Afraid of Virginia Woolf? (1966),,  1966,        8.2,    23811,131 mins.
tt0087553,The Killing Fields (1984),1984,,   8.0,,23801
tt0260866,Don't Say a Word (2001),,2001,,    6.1,
tt0243017,Waking Life (2001),,2001,,     7.6,23742
tt0109254,Beverly Hills Cop III (1994),1994,,      5.0,23714,    104 mins.
tt0180073,Quills (2000) 2000     7.3,24470,,      124 mins.,Biography|Drama|History,
tt0075029,The Outlaw Josey Wales (1976),1976,,       7.8,24396,135 mins.
tt0112346,The American President (1995),1995,,        6.8,24368,114 mins.
tt0267626,K-19: The Widowmaker (2002),2002,,, 6.6,24354
tt0340377,The Station Agent (2003),2003,,,  7.9,24292
tt0880578,Untraceable (2008),,2008,,,   6.1
tt1023481,Step Up 2: The Streets (2008),2008,,,    5.7,24233
tt0120694,Halloween H20: 20 Years Later (1998),,,    1998, 5.4,
tt0088170,Star Trek III: The Search for Spock (1984),,    1984,  6.5,,24159
